street2shop/images/000009566.png,233,203,478,685,dresses
dataset/gafas/1162.jpg,134,966,838,1206,sunglasses
dataset/camisetas/3752.jpg,144,588,1560,2094,shirts
dataset/sudaderas/4851.jpg,125,980,557,1109,trousers
dataset/camisas-y-blusas/2528.jpg,264,158,743,863,shirts
street2shop/images/000012232.png,1253,2366,1428,2670,footwear
dataset/jeans/2333.jpg,520,870,615,1043,shoes
dataset/jeans/3003.jpg,175,877,292,1047,boots
dataset/zapatos/706.jpg,311,700,766,910,shoes
dataset/jerseys/459.jpg,136,703,437,1106,trousers
dataset/tacones/154.jpg,120,368,422,546,shoes
dataset/bolsos-y-mochilas/942.jpg,126,86,684,917,backpacks
dataset/zapatillas/1110.jpg,62,130,559,481,sportshoes
dataset/camisas-y-blusas/5119.jpg,138,209,271,370,trousers
dataset/camisas-y-blusas/3580.jpg,384,601,1177,1682,shirts
dataset/camisas/3679.jpg,67,215,530,997,shirts
dataset/shorts/1190.jpg,194,814,300,998,sportshoes
dataset/braguitas/521.jpg,30,225,527,513,underwear
dataset/abrigos/1018.jpg,139,222,772,943,jackets
dataset/bikinis/1144.jpg,182,474,647,1109,swimwear
dataset/zapatos/879.jpg,468,437,795,849,shoes
dataset/zapatillas/3196.jpg,184,17,695,627,trousers
dataset/zapatillas/2098.jpg,168,651,727,952,sportshoes
dataset/trajes/147.jpg,230,93,577,199,belts
dataset/camisas-y-blusas/5628.jpg,214,596,1405,2056,shirts
dataset/camisas/3344.jpg,269,873,640,1109,trousers
dataset/faldas/2717.jpg,493,931,564,1056,sportshoes
street2shop/images/000003135.png,53,212,333,918,dresses
street2shop/images/000001867.png,104,518,178,609,footwear
dataset/zapatillas/2591.jpg,52,191,573,470,sportshoes
dataset/zapatillas/2315.jpg,0,553,385,764,sportshoes
dataset/vestidos/5000.jpg,244,796,336,879,bracelets
dataset/sudaderas/536.jpg,14,213,487,845,shirts
dataset/bodies/137.jpg,506,599,859,1017,skirts
dataset/pantalones/2800.jpg,208,147,706,907,trousers
dataset/pantalones/4814.jpg,206,21,427,192,shorts
dataset/sudaderas/265.jpg,385,1953,1161,2518,trousers
dataset/camisas-y-blusas/339.jpg,440,2062,1333,2528,trousers
dataset/zapatillas/2202.jpg,181,581,734,932,sportshoes
dataset/pantalones/727.jpg,31,10,185,319,trousers
dataset/pantalones/302.jpg,605,64,1410,1923,trousers
dataset/jeans/4962.jpg,4,845,102,1065,boots
street2shop/images/000017953.png,289,193,446,632,dresses
street2shop/images/000014550.png,25,281,380,716,dresses
dataset/pantalones/687.jpg,213,53,432,128,belts
dataset/jeans/2719.jpg,546,886,642,1030,sportshoes
dataset/vestidos/2313.jpg,325,116,661,1329,dresses
dataset/bikinis/1.jpg,149,806,1210,2006,swimwear
dataset/camisas-y-blusas/350.jpg,810,569,1798,1722,shirts
dataset/zapatillas/3418.jpg,304,658,662,910,sportshoes
dataset/camisas/3417.jpg,137,132,426,554,shirts
dataset/bikinis/1229.jpg,126,3,607,199,underwear
dataset/trajes/434.jpg,488,967,574,1106,shoes
street2shop/images/000012921.png,223,245,940,984,dresses
dataset/pantalones/322.jpg,226,12,677,1199,trousers
dataset/shorts/459.jpg,338,871,457,1094,sportshoes
dataset/jerseys/1734.jpg,107,680,585,1107,trousers
dataset/sandalias/334.jpg,191,472,609,937,shoes
dataset/faldas/2143.jpg,155,132,537,494,jackets
dataset/bolsos-y-mochilas/1521.jpg,386,706,719,968,walletspurses
dataset/pantalones/2693.jpg,574,242,619,291,rings
dataset/abrigos/550.jpg,54,126,388,520,jackets
dataset/shorts/103.jpg,315,906,423,1054,shoes
dataset/bisuteria/1154.jpg,266,665,613,928,rings
dataset/vestidos/1581.jpg,568,954,653,1069,shoes
dataset/jeans/1360.jpg,291,670,384,726,sportshoes
dataset/jeans/5186.jpg,182,2,526,387,jackets
street2shop/images/000002004.png,811,1040,1132,1556,dresses
dataset/jeans/3681.jpg,375,367,439,434,bracelets
dataset/bolsos-y-mochilas/902.jpg,63,34,855,871,jackets
dataset/zapatillas/1268.jpg,54,232,571,487,sportshoes
street2shop/images/000016139.png,107,426,154,526,leggings
dataset/shorts/2733.jpg,126,429,359,626,shorts
dataset/abrigos/4855.jpg,45,225,656,992,jackets
dataset/sudaderas/3830.jpg,236,916,628,1107,trousers
dataset/camisas-y-blusas/3533.jpg,441,298,525,428,necklaces
dataset/abrigos/5145.jpg,87,85,574,761,coats
dataset/pantalones/973.jpg,182,33,441,748,trousers
street2shop/images/000003914.png,512,1035,659,1122,footwear
dataset/bisuteria/3299.jpg,251,504,588,928,rings
dataset/camisas/2888.jpg,613,839,659,877,rings
dataset/banadores/1532.jpg,435,178,574,248,necklaces
dataset/vestidos/3150.jpg,711,2192,954,2525,shoes
dataset/botas/775.jpg,160,5,833,541,trousers
dataset/banadores/222.jpg,197,37,565,456,shorts
dataset/trajes/684.jpg,320,48,707,1284,trousers
dataset/abrigos/3614.jpg,350,121,550,595,trousers
dataset/camisas-y-blusas/4493.jpg,182,644,616,1006,shorts
dataset/braguitas/58.jpg,290,868,587,1033,underwear
dataset/banadores/187.jpg,552,80,838,370,shorts
dataset/calcetines/569.jpg,287,140,669,1156,socksandtights
dataset/shorts/2482.jpg,379,545,455,614,sportshoes
dataset/reloj/103.jpg,110,416,412,874,watches
street2shop/images/000016775.png,329,374,847,1173,dresses
dataset/sudaderas/2131.jpg,264,196,870,1039,shirts
dataset/camisas/658.jpg,373,232,807,987,shirts
dataset/botas/48.jpg,0,13,681,638,trousers
street2shop/images/000000845.png,284,515,1464,2185,dresses
dataset/abrigos/62.jpg,104,86,438,619,coats
dataset/banadores/303.jpg,456,827,818,1080,shorts
dataset/shorts/800.jpg,294,129,563,461,shorts
dataset/vestidos/2438.jpg,410,908,522,1064,shoes
dataset/abrigos/1659.jpg,209,215,353,448,necklaces
dataset/banadores/1880.jpg,0,835,165,1072,underwear
dataset/zapatos/273.jpg,120,567,531,841,sportshoes
street2shop/images/000016217.png,209,222,480,661,dresses
dataset/medias/57.jpg,437,0,1211,2228,socksandtights
dataset/camisetas/5584.jpg,593,851,675,914,watches
dataset/sudaderas/5169.jpg,106,427,410,542,trousers
dataset/camisas/2375.jpg,130,871,528,1109,trousers
dataset/pijamas/718.jpg,267,992,383,1090,shoes
dataset/jerseys/1124.jpg,168,279,794,987,shirts
dataset/bikinis/1337.jpg,136,902,619,1109,swimwear
dataset/abrigos/2947.jpg,64,89,378,475,jackets
dataset/carteras/143.jpg,202,533,694,949,walletspurses
street2shop/images/000013673.png,509,699,1012,1165,dresses
dataset/chanclas/127.jpg,33,637,453,866,shoes
dataset/vestidos/4538.jpg,389,246,870,1049,dresses
street2shop/images/000006375.png,1046,2866,1709,4108,leggings
dataset/camisas-y-blusas/5484.jpg,146,646,580,1095,trousers
dataset/sudaderas/2283.jpg,74,874,477,1108,trousers
dataset/camisas-y-blusas/108.jpg,289,296,379,343,necklaces
dataset/vestidos/4872.jpg,459,181,806,1036,dresses
dataset/pantalones/5084.jpg,108,554,510,751,shorts
dataset/sudaderas/3354.jpg,47,469,282,542,trousers
street2shop/images/000018352.png,606,1165,1912,3264,skirts
dataset/bisuteria/3071.jpg,106,339,318,596,rings
dataset/trajes/396.jpg,238,985,327,1079,shoes
dataset/zapatillas/4050.jpg,56,221,560,491,sportshoes
street2shop/images/000018308.png,123,336,193,384,eyewear
dataset/vestidos/4401.jpg,48,229,510,731,shirts
dataset/gafas/1043.jpg,147,905,832,1220,sunglasses
dataset/zapatillas/2035.jpg,303,11,840,641,trousers
dataset/faldas/1036.jpg,651,916,738,1078,shoes
dataset/sudaderas/4042.jpg,74,965,614,1109,trousers
dataset/abrigos/1158.jpg,183,921,566,1109,trousers
dataset/bolsos-y-mochilas/988.jpg,53,397,817,956,bags
dataset/zapatillas/1588.jpg,31,0,652,656,trousers
dataset/shorts/841.jpg,85,35,539,561,shorts
dataset/vestidos/3873.jpg,61,87,429,1001,dresses
dataset/vestidos/2498.jpg,280,181,717,1288,dresses
dataset/monos/621.jpg,477,250,572,312,necklaces
street2shop/images/000007698.png,90,202,376,468,outerwear
dataset/bisuteria/375.jpg,180,673,710,950,bracelets
dataset/banadores/2190.jpg,348,347,824,1107,swimwear
dataset/abrigos/827.jpg,404,1590,1258,2528,trousers
street2shop/images/000008590.png,369,700,1426,2704,dresses
dataset/abrigos/1871.jpg,309,70,1652,1888,jackets
street2shop/images/000098708.png,88,148,269,466,dresses
dataset/sudaderas/1172.jpg,92,265,639,1051,shirts
street2shop/images/000012691.png,567,660,1213,1212,tops
dataset/pantalones/4191.jpg,499,877,634,1069,sportshoes
dataset/monos/518.jpg,323,962,425,1093,shoes
dataset/camisetas/2772.jpg,544,1956,1367,2526,trousers
dataset/tacones/479.jpg,99,0,623,584,trousers
dataset/banadores/2577.jpg,418,819,489,872,bracelets
street2shop/images/000017310.png,1543,1492,2709,3559,dresses
dataset/abrigos/33.jpg,3,27,211,296,coats
dataset/cardigans/278.jpg,487,671,870,1109,trousers
dataset/jeans/3612.jpg,285,901,448,1009,sportshoes
dataset/tacones/944.jpg,0,422,272,881,shoes
dataset/jeans/801.jpg,153,45,645,948,trousers
dataset/pantalones/3385.jpg,249,453,386,527,boots
dataset/banadores/1367.jpg,96,0,733,829,swimwear
dataset/gafas/1144.jpg,140,899,844,1216,sunglasses
dataset/jeans/4908.jpg,442,886,561,1004,shoes
dataset/sudaderas/4314.jpg,288,799,752,1107,trousers
dataset/abrigos/2353.jpg,275,806,602,1109,trousers
dataset/camisetas/5284.jpg,67,116,826,977,shirts
dataset/camisas/2496.jpg,395,879,748,1101,trousers
dataset/zapatillas/3711.jpg,96,517,421,936,sportshoes
dataset/botas/342.jpg,0,215,503,863,shoes
dataset/jeans/2702.jpg,248,1888,536,2338,shoes
dataset/camisetas/862.jpg,380,729,725,1108,trousers
dataset/shorts/2572.jpg,115,244,409,674,shirts
street2shop/images/000016611.png,1017,1778,1180,2064,footwear
dataset/camisas-y-blusas/449.jpg,116,693,449,897,trousers
dataset/camisas-y-blusas/2785.jpg,107,296,435,520,shirts
street2shop/images/000005159.png,838,3488,1299,4073,leggings
dataset/camisas/3798.jpg,295,288,786,924,shirts
dataset/shorts/658.jpg,621,95,704,155,watches
dataset/zapatos/81.jpg,124,984,1475,1597,shoes
dataset/vestidos/2468.jpg,0,876,59,1056,shoes
dataset/trajes/435.jpg,177,833,277,1012,shoes
dataset/camisas-y-blusas/4255.jpg,100,145,549,542,shirts
dataset/sandalias/685.jpg,125,490,445,845,shoes
street2shop/images/000014446.png,211,130,307,224,tops
dataset/pantalones/4424.jpg,163,127,374,437,shirts
street2shop/images/000014230.png,257,928,919,1933,dresses
dataset/banadores/1806.jpg,579,300,690,433,necklaces
dataset/camisetas/3780.jpg,92,268,554,890,shirts
street2shop/images/000014528.png,135,1130,2100,2760,outerwear
street2shop/images/000015387.png,142,218,389,599,dresses
dataset/jeans/3465.jpg,126,218,201,265,bracelets
dataset/sudaderas/3770.jpg,132,902,598,1108,trousers
dataset/abrigos/2780.jpg,195,802,645,1106,trousers
dataset/camisas-y-blusas/5633.jpg,6,156,809,953,shirts
dataset/camisas/3931.jpg,158,270,649,1047,shirts
dataset/bisuteria/2351.jpg,653,971,870,1109,sunglasses
dataset/pantalones/1698.jpg,155,106,409,585,trousers
dataset/pantalones/3859.jpg,452,929,564,1074,sportshoes
dataset/vestidos/4930.jpg,345,154,739,1018,dresses
dataset/calzoncillos/379.jpg,161,312,704,763,underwear
dataset/abrigos/2363.jpg,269,873,737,1106,trousers
dataset/pantalones/5892.jpg,312,944,386,1038,socksandtights
dataset/camisas-y-blusas/5656.jpg,0,591,980,1245,shirts
dataset/camisas-y-blusas/4860.jpg,547,0,767,215,hats
dataset/shorts/2588.jpg,315,35,354,112,earrings
dataset/faldas/1363.jpg,50,884,174,1039,boots
dataset/bolsos-y-mochilas/1869.jpg,204,449,787,1224,bags
dataset/jeans/4892.jpg,625,2051,894,2405,shoes
street2shop/images/000251558.png,966,2179,2590,3657,skirts
dataset/lenceria/239.jpg,145,6,687,137,underwear
dataset/vestidos/1604.jpg,118,476,163,539,sportshoes
dataset/sudaderas/3778.jpg,58,908,425,1094,trousers
dataset/faldas/2433.jpg,150,86,418,593,skirts
dataset/abrigos/3773.jpg,157,474,451,619,trousers
dataset/faldas/556.jpg,177,136,783,1116,skirts
dataset/abrigos/935.jpg,156,218,740,848,jackets
dataset/jerseys/1192.jpg,755,1702,1477,2356,trousers
dataset/pantalones/4654.jpg,217,427,602,1001,trousers
dataset/vestidos/371.jpg,185,251,387,666,skirts
dataset/bolsos-y-mochilas/730.jpg,226,455,489,763,bags
dataset/camisas/3981.jpg,265,899,660,1109,trousers
dataset/reloj/168.jpg,174,64,719,1039,watches
dataset/abrigos/4350.jpg,82,253,745,1045,jackets
dataset/botines/146.jpg,122,323,429,550,shoes
dataset/sudaderas/4602.jpg,252,849,646,1109,trousers
dataset/lenceria/151.jpg,165,406,766,809,underwear
dataset/zapatillas/3001.jpg,54,251,566,477,sportshoes
dataset/camisas-y-blusas/2474.jpg,82,260,714,786,swimwear
dataset/camisas-y-blusas/495.jpg,144,130,502,588,shirts
street2shop/images/000006266.png,271,245,481,599,dresses
street2shop/images/000003873.png,714,1160,840,1369,footwear
street2shop/images/000008821.png,433,624,435,626,footwear
dataset/calcetines/1004.jpg,572,596,1026,1416,socksandtights
dataset/sudaderas/3743.jpg,4,51,213,312,shirts
street2shop/images/000013145.png,88,350,256,635,dresses
dataset/bisuteria/1688.jpg,465,342,758,747,earrings
dataset/trajes/640.jpg,275,741,380,848,shoes
dataset/vestidos/5146.jpg,618,571,693,652,bracelets
dataset/pantalones/4461.jpg,391,130,420,180,earrings
dataset/braguitas/922.jpg,192,4,748,195,underwear
dataset/bisuteria/1559.jpg,422,513,684,769,rings
dataset/camisetas/759.jpg,242,236,610,946,shirts
dataset/trajes/933.jpg,235,933,432,1033,shoes
dataset/tacones/784.jpg,96,474,409,856,shoes
dataset/camisas-y-blusas/3697.jpg,166,166,560,689,shirts
dataset/jeans/3088.jpg,263,176,728,1046,trousers
dataset/shorts/2982.jpg,265,935,341,1069,shoes
dataset/sudaderas/4011.jpg,93,176,641,895,shirts
dataset/braguitas/1984.jpg,0,110,216,213,underwear
dataset/pantalones/1328.jpg,343,520,403,597,sportshoes
dataset/vestidos/3191.jpg,55,165,422,998,dresses
dataset/jeans/3344.jpg,640,229,689,295,bracelets
dataset/zapatillas/2420.jpg,0,0,870,616,trousers
dataset/pantalones/288.jpg,194,125,604,871,trousers
dataset/vestidos/2109.jpg,134,120,297,522,dresses
dataset/zapatillas/1205.jpg,208,0,795,631,trousers
dataset/vestidos/5694.jpg,323,231,778,994,dresses
dataset/trajes/1541.jpg,404,1590,1258,2528,trousers
dataset/pantalones/3565.jpg,360,844,477,1007,sportshoes
dataset/zapatos/1037.jpg,0,0,599,595,trousers
dataset/abrigos/2010.jpg,226,0,671,1187,trousers
dataset/bikinis/813.jpg,502,707,828,1014,swimwear
dataset/shorts/735.jpg,438,707,567,983,sportshoes
dataset/shorts/2559.jpg,278,196,355,258,necklaces
dataset/chanclas/44.jpg,220,0,861,673,trousers
dataset/jerseys/2587.jpg,40,717,440,1085,trousers
dataset/vestidos/2811.jpg,502,2282,721,2508,shoes
dataset/tacones/194.jpg,266,10,770,574,trousers
dataset/camisetas/1976.jpg,402,888,753,1106,trousers
dataset/sudaderas/5549.jpg,338,1475,1094,2365,skirts
street2shop/images/000005657.png,250,1138,1017,2076,skirts
dataset/banadores/1317.jpg,548,201,609,275,earrings
dataset/shorts/1104.jpg,228,140,572,440,shorts
dataset/bikinis/370.jpg,379,535,819,948,underwear
street2shop/images/000009660.png,238,575,310,708,footwear
street2shop/images/000011063.png,161,151,304,406,dresses
dataset/jeans/2442.jpg,500,347,852,954,trousers
dataset/bisuteria/2580.jpg,533,448,781,783,hats
dataset/banadores/272.jpg,123,925,381,1074,shoes
street2shop/images/000000204.png,143,135,323,436,dresses
dataset/vestidos/2286.jpg,390,216,857,1081,dresses
street2shop/images/000015617.png,855,2255,2186,4441,skirts
street2shop/images/000004822.png,1014,1892,1291,2537,footwear
dataset/camisas-y-blusas/3555.jpg,108,209,995,1567,shirts
dataset/camisas-y-blusas/5172.jpg,148,880,593,1089,trousers
dataset/camisetas/4301.jpg,105,223,610,914,shirts
dataset/zapatillas/1357.jpg,60,15,679,645,trousers
dataset/camisas/2728.jpg,171,881,500,1109,trousers
dataset/shorts/2790.jpg,172,252,583,1009,jumpsuits
street2shop/images/000003689.png,2266,1485,2800,2466,dresses
dataset/jerseys/2069.jpg,2,251,461,810,shirts
dataset/bisuteria/2666.jpg,5,255,537,717,bracelets
dataset/vestidos/4065.jpg,7,216,396,1065,dresses
dataset/vestidos/1884.jpg,398,114,441,191,earrings
dataset/pantalones/2651.jpg,144,365,602,877,trousers
dataset/camisetas/5519.jpg,105,120,440,578,shirts
dataset/abrigos/5649.jpg,121,85,247,274,jackets
street2shop/images/000016876.png,334,648,752,1356,dresses
dataset/pantalones/2089.jpg,421,723,553,942,sportshoes
dataset/camisas/1580.jpg,51,77,840,1111,shirts
street2shop/images/000009196.png,144,165,312,639,dresses
dataset/jeans/5102.jpg,386,58,870,1098,trousers
dataset/banadores/1468.jpg,381,266,773,963,swimwear
street2shop/images/000009512.png,226,1068,395,1353,footwear
dataset/pijamas/279.jpg,134,748,1374,1933,nightmorning
dataset/sudaderas/5027.jpg,436,348,1472,1614,shirts
dataset/jeans/3104.jpg,625,928,738,1099,shoes
dataset/trajes/1351.jpg,382,247,541,827,ties
dataset/vestidos/2338.jpg,140,102,940,1480,dresses
dataset/zapatillas/237.jpg,2,79,394,486,sportshoes
street2shop/images/000004042.png,1311,501,2005,1661,dresses
dataset/faldas/378.jpg,437,983,567,1081,shoes
dataset/trajes/1637.jpg,538,1863,1241,2528,trousers
dataset/jeans/712.jpg,139,788,258,884,sportshoes
dataset/trajes/152.jpg,385,911,463,1046,shoes
dataset/abrigos/3064.jpg,201,150,685,625,jackets
dataset/pantalones/2328.jpg,123,120,429,609,trousers
dataset/jeans/2133.jpg,54,19,169,306,trousers
dataset/jerseys/998.jpg,267,278,869,1004,shirts
dataset/sudaderas/2337.jpg,203,194,727,964,shirts
dataset/zapatillas/848.jpg,445,628,760,931,sportshoes
dataset/pantalones/2810.jpg,161,83,409,612,trousers
dataset/faldas/2785.jpg,174,151,394,376,shirts
dataset/abrigos/5888.jpg,703,585,921,727,necklaces
dataset/pantalones/2348.jpg,436,86,755,860,trousers
dataset/abrigos/1192.jpg,105,697,408,899,trousers
dataset/zapatillas/248.jpg,225,7,750,645,trousers
street2shop/images/000003324.png,963,333,1656,838,tops
street2shop/images/000010839.png,597,1045,1745,3006,dresses
dataset/jeans/5109.jpg,0,965,92,1106,shoes
dataset/zapatos/252.jpg,52,574,542,851,sportshoes
dataset/calzoncillos/175.jpg,151,185,715,641,underwear
dataset/panuelos/81.jpg,94,681,378,807,trousers
dataset/jeans/4857.jpg,201,844,319,969,sportshoes
street2shop/images/000330516.png,1228,931,1852,1875,dresses
dataset/bisuteria/3583.jpg,526,1509,957,1816,rings
dataset/calzoncillos/419.jpg,582,855,852,1066,underwear
street2shop/images/000001490.png,332,380,404,566,dresses
street2shop/images/000003096.png,313,509,1077,1693,dresses
dataset/camisas/804.jpg,95,123,539,642,shirts
dataset/sudaderas/3844.jpg,46,182,731,840,shirts
dataset/jeans/5053.jpg,109,164,519,812,trousers
street2shop/images/000012897.png,2555,2152,2565,2162,tops
dataset/jerseys/1985.jpg,362,193,795,877,shirts
dataset/faldas/791.jpg,139,120,339,356,shirts
dataset/shorts/2611.jpg,507,973,671,1091,sportshoes
street2shop/images/000014533.png,725,445,1455,1800,dresses
dataset/botas/369.jpg,491,499,744,968,boots
dataset/camisas-y-blusas/5018.jpg,559,869,595,910,rings
dataset/jeans/4276.jpg,53,19,169,314,trousers
street2shop/images/000001113.png,1872,766,3038,1828,dresses
street2shop/images/000008287.png,228,499,1428,1963,outerwear
dataset/zapatillas/940.jpg,0,13,856,459,trousers
dataset/jerseys/2437.jpg,42,455,125,553,bracelets
dataset/camisetas/3910.jpg,195,875,640,1109,trousers
dataset/abrigos/636.jpg,469,882,551,974,bracelets
dataset/trajes/135.jpg,536,810,666,1028,shoes
street2shop/images/000017418.png,433,1263,576,1480,footwear
dataset/braguitas/1207.jpg,129,617,715,1050,underwear
dataset/pantalones/2308.jpg,26,34,862,1011,scarfs
dataset/camisetas/1348.jpg,14,11,200,320,shirts
dataset/sudaderas/4074.jpg,224,233,751,935,shirts
dataset/vestidos/1331.jpg,153,892,274,1064,shoes
street2shop/images/000010826.png,34,402,681,1283,dresses
dataset/banadores/1212.jpg,309,133,362,225,earrings
dataset/camisas-y-blusas/2117.jpg,175,689,508,1100,trousers
dataset/tacones/130.jpg,15,359,740,806,shoes
dataset/camisas-y-blusas/2386.jpg,135,173,426,550,shirts
dataset/braguitas/1861.jpg,21,128,213,244,underwear
street2shop/images/000017723.png,36,27,1028,327,dresses
street2shop/images/000098606.png,143,115,314,446,dresses
street2shop/images/000000418.png,1158,2810,1545,3277,footwear
dataset/braguitas/160.jpg,117,352,656,770,underwear
dataset/bikinis/741.jpg,104,357,522,717,underwear
dataset/reloj/634.jpg,156,81,728,1049,watches
dataset/zapatillas/1558.jpg,155,19,824,600,trousers
dataset/vestidos/1280.jpg,184,924,267,1081,shoes
dataset/zapatillas/3757.jpg,84,470,506,875,shoes
dataset/vestidos/1079.jpg,618,255,730,338,necklaces
dataset/camisas-y-blusas/4715.jpg,14,742,471,1105,trousers
dataset/trajes/302.jpg,372,438,526,493,belts
dataset/camisas/4075.jpg,95,233,551,990,shirts
dataset/camisas/2500.jpg,241,748,321,828,watches
dataset/bisuteria/3364.jpg,112,39,777,1076,necklaces
dataset/faldas/1756.jpg,354,973,421,1103,shoes
dataset/pantalones/5692.jpg,214,946,341,1092,shoes
dataset/camisas/646.jpg,338,750,654,873,belts
dataset/faldas/2720.jpg,297,423,550,701,skirts
dataset/pantalones/1923.jpg,240,174,677,908,trousers
street2shop/images/000011575.png,197,425,463,960,dresses
dataset/abrigos/1000.jpg,133,254,234,365,trousers
dataset/shorts/2499.jpg,378,986,482,1109,shoes
dataset/gafas/1193.jpg,6,526,854,916,sunglasses
dataset/pantalones/4716.jpg,338,883,471,1077,sportshoes
dataset/camisas-y-blusas/1584.jpg,117,169,174,211,bracelets
dataset/faldas/156.jpg,568,2103,818,2386,socksandtights
dataset/shorts/3079.jpg,82,182,477,937,jumpsuits
dataset/calcetines/511.jpg,188,193,434,720,socksandtights
dataset/camisetas/3252.jpg,13,55,430,492,shirts
street2shop/images/000018551.png,89,90,318,473,dresses
dataset/faldas/1255.jpg,2,29,217,305,skirts
street2shop/images/000012497.png,191,547,247,616,footwear
dataset/camisetas/29.jpg,487,77,1477,1940,shirts
dataset/bikinis/1145.jpg,420,338,832,719,swimwear
dataset/pantalones/1884.jpg,42,116,854,1146,shirts
dataset/sudaderas/1966.jpg,74,183,617,913,shirts
dataset/banadores/176.jpg,313,636,794,1099,shorts
dataset/zapatos/1152.jpg,89,476,463,905,shoes
street2shop/images/000013064.png,94,182,401,600,dresses
dataset/jeans/5111.jpg,316,903,422,1037,shoes
dataset/pantalones/307.jpg,209,135,594,861,trousers
dataset/bikinis/1376.jpg,101,278,482,984,swimwear
dataset/calzoncillos/449.jpg,0,75,674,400,underwear
dataset/jeans/5360.jpg,772,887,869,1001,shoes
dataset/zapatillas/2246.jpg,0,545,375,774,sportshoes
dataset/camisas-y-blusas/5498.jpg,381,210,870,777,shirts
dataset/banadores/1703.jpg,104,357,522,717,underwear
dataset/jeans/2831.jpg,209,169,783,1174,trousers
dataset/pantalones/4885.jpg,481,973,596,1082,sportshoes
dataset/camisetas/2427.jpg,251,919,657,1108,trousers
dataset/pijamas/633.jpg,156,874,591,1105,underwear
dataset/pantalones/3577.jpg,446,760,554,967,sportshoes
dataset/sudaderas/4849.jpg,377,0,602,135,hats
dataset/jeans/5028.jpg,204,0,451,296,shirts
dataset/banadores/1152.jpg,193,837,257,899,bracelets
dataset/vestidos/2494.jpg,80,130,343,527,dresses
dataset/vestidos/3685.jpg,0,225,401,749,dresses
dataset/shorts/2126.jpg,445,955,571,1056,shoes
street2shop/images/000002013.png,47,409,390,799,skirts
dataset/abrigos/2366.jpg,205,597,1476,2174,jackets
dataset/abrigos/3968.jpg,86,135,468,587,jackets
street2shop/images/000013399.png,1165,2774,1276,3083,footwear
dataset/faldas/1662.jpg,502,379,538,437,bracelets
dataset/camisas/2852.jpg,342,200,378,240,earrings
street2shop/images/000009543.png,580,550,1345,2030,dresses
dataset/sudaderas/77.jpg,173,273,760,939,shirts
dataset/banadores/2285.jpg,584,280,782,434,necklaces
dataset/pantalones/2145.jpg,289,762,419,991,shoes
dataset/camisetas/3193.jpg,22,49,422,491,shirts
dataset/bikinis/1364.jpg,151,268,562,716,swimwear
dataset/polos/14.jpg,41,233,151,371,trousers
street2shop/images/000008848.png,831,1011,2061,2559,dresses
dataset/bisuteria/747.jpg,261,611,614,940,rings
dataset/jeans/267.jpg,120,42,525,740,trousers
dataset/camisetas/2746.jpg,156,12,441,143,hats
dataset/camisas-y-blusas/1054.jpg,200,239,714,672,shirts
dataset/pantalones/4691.jpg,320,911,543,1091,shoes
dataset/zapatillas/2459.jpg,0,523,847,986,sportshoes
dataset/sudaderas/4431.jpg,89,163,815,994,shirts
dataset/sudaderas/4745.jpg,280,149,819,1078,shirts
street2shop/images/000003385.png,269,323,518,1036,dresses
dataset/pantalones/5320.jpg,518,345,869,988,trousers
dataset/braguitas/403.jpg,623,0,1599,710,underwear
dataset/jeans/5366.jpg,459,0,805,384,shirts
dataset/abrigos/1005.jpg,182,695,527,894,trousers
dataset/jerseys/985.jpg,274,973,652,1107,trousers
dataset/zapatillas/1828.jpg,39,7,842,542,trousers
dataset/banadores/728.jpg,333,810,414,877,bracelets
dataset/zapatillas/1993.jpg,0,513,264,788,sportshoes
dataset/bikinis/107.jpg,497,222,772,505,swimwear
dataset/camisetas/487.jpg,124,63,485,575,shirts
dataset/pantalones/4227.jpg,317,842,455,996,sportshoes
dataset/braguitas/530.jpg,173,2,705,235,underwear
dataset/pantalones/179.jpg,93,875,300,1021,sportshoes
dataset/zapatillas/3787.jpg,214,9,615,468,trousers
dataset/braguitas/332.jpg,217,3,682,575,swimwear
dataset/abrigos/1452.jpg,134,74,367,542,coats
dataset/cardigans/232.jpg,4,255,528,855,jackets
dataset/sandalias/840.jpg,430,60,848,508,shoes
dataset/chanclas/104.jpg,242,1098,1121,1397,shoes
dataset/camisas-y-blusas/5222.jpg,85,151,492,534,shirts
dataset/zapatillas/3834.jpg,10,4,677,625,trousers
dataset/sudaderas/1430.jpg,83,109,301,508,shirts
dataset/zapatillas/246.jpg,0,408,898,804,sportshoes
dataset/tacones/330.jpg,459,437,706,890,shoes
dataset/shorts/1038.jpg,285,459,604,957,trousers
dataset/vestidos/1225.jpg,382,795,470,850,bracelets
dataset/pantalones/2652.jpg,437,828,574,1019,sportshoes
dataset/jeans/1048.jpg,90,29,527,750,trousers
dataset/zapatillas/2995.jpg,53,10,758,595,trousers
dataset/shorts/491.jpg,93,636,233,853,sportshoes
dataset/jerseys/2314.jpg,409,262,863,818,shirts
street2shop/images/000017821.png,905,1974,1506,2921,dresses
dataset/trajes/354.jpg,293,443,555,982,trousers
dataset/zapatillas/2470.jpg,38,568,552,861,sportshoes
street2shop/images/000005452.png,132,176,335,535,dresses
dataset/abrigos/5972.jpg,4,61,208,262,jackets
street2shop/images/000004272.png,501,484,1401,1990,dresses
dataset/abrigos/2617.jpg,278,101,1695,1958,jackets
